customer_id,tenure_months,monthly_charge,support_calls,contract,payment_method,churn
DEMO-0474,46.0,36.53,1.0,monthly,bank_transfer,0
DEMO-0475,57.0,45.33,1.0,monthly,card,0
DEMO-0476,61.0,36.03,1.0,monthly,card,0
DEMO-0477,2.0,105.19,1.0,monthly,card,1
DEMO-0478,48.0,78.42,2.0,monthly,bank_transfer,1
DEMO-0479,8.0,93.51,0.0,monthly,manual,1
DEMO-0480,21.0,49.6,2.0,annual,bank_transfer,0
DEMO-0481,60.0,57.13,2.0,annual,card,0
DEMO-0482,19.0,60.49,1.0,annual,bank_transfer,1
DEMO-0483,58.0,96.0,4.0,annual,card,0
DEMO-0484,34.0,97.24,2.0,monthly,card,1
DEMO-0485,17.0,40.68,3.0,monthly,card,0
DEMO-0486,25.0,114.15,2.0,monthly,bank_transfer,1
DEMO-0487,39.0,32.07,1.0,monthly,bank_transfer,1
DEMO-0488,56.0,109.61,3.0,monthly,bank_transfer,0
DEMO-0489,44.0,30.04,1.0,annual,bank_transfer,0
DEMO-0490,68.0,46.45,1.0,annual,bank_transfer,0
DEMO-0491,63.0,,2.0,annual,manual,0
DEMO-0492,55.0,37.95,2.0,monthly,manual,1
DEMO-0493,44.0,61.36,5.0,annual,card,0
DEMO-0494,21.0,64.99,2.0,annual,manual,1
DEMO-0495,30.0,44.53,0.0,monthly,card,0
DEMO-0496,9.0,91.02,1.0,monthly,card,1
DEMO-0497,27.0,105.13,3.0,annual,bank_transfer,1
DEMO-0498,67.0,107.46,2.0,monthly,card,0
DEMO-0499,31.0,53.93,1.0,annual,bank_transfer,0
DEMO-0500,9.0,73.09,1.0,monthly,card,1
DEMO-0501,47.0,44.84,2.0,monthly,bank_transfer,0
DEMO-0502,70.0,44.48,1.0,annual,manual,0
DEMO-0503,63.0,36.13,2.0,monthly,manual,1
DEMO-0504,20.0,114.0,1.0,monthly,card,1
DEMO-0505,33.0,108.8,1.0,monthly,bank_transfer,1
DEMO-0506,39.0,97.74,0.0,monthly,bank_transfer,1
DEMO-0507,18.0,71.77,2.0,annual,bank_transfer,0
DEMO-0508,20.0,,2.0,monthly,bank_transfer,1
DEMO-0509,18.0,72.97,2.0,monthly,manual,1
DEMO-0510,72.0,73.66,3.0,annual,bank_transfer,0
DEMO-0511,54.0,63.46,4.0,annual,card,1
DEMO-0512,61.0,33.18,3.0,monthly,manual,0
DEMO-0513,59.0,,3.0,annual,manual,0
DEMO-0514,70.0,115.22,2.0,monthly,card,1
DEMO-0515,8.0,68.2,2.0,annual,bank_transfer,0
DEMO-0516,64.0,115.32,1.0,annual,manual,1
DEMO-0517,5.0,36.36,0.0,annual,bank_transfer,0
DEMO-0518,35.0,75.44,3.0,monthly,bank_transfer,1
DEMO-0519,43.0,40.77,2.0,monthly,manual,0
DEMO-0520,26.0,45.32,4.0,annual,manual,1
DEMO-0521,11.0,,0.0,annual,bank_transfer,0
DEMO-0522,14.0,31.9,1.0,monthly,card,1
DEMO-0523,60.0,111.68,3.0,monthly,bank_transfer,1
DEMO-0524,23.0,52.15,1.0,monthly,manual,1
DEMO-0525,23.0,80.81,4.0,annual,card,0
DEMO-0526,67.0,66.5,1.0,monthly,bank_transfer,0
DEMO-0527,11.0,60.05,3.0,annual,bank_transfer,1
DEMO-0528,66.0,73.19,0.0,annual,card,1
DEMO-0529,67.0,38.72,4.0,annual,bank_transfer,0
DEMO-0530,44.0,118.86,2.0,monthly,manual,1
DEMO-0531,12.0,101.83,1.0,annual,card,0
DEMO-0532,12.0,94.16,1.0,annual,bank_transfer,0
DEMO-0533,21.0,66.88,2.0,monthly,manual,0
DEMO-0534,42.0,35.29,5.0,annual,card,1
DEMO-0535,12.0,112.07,3.0,annual,bank_transfer,1
DEMO-0536,33.0,,1.0,annual,card,0
DEMO-0537,9.0,25.01,1.0,annual,bank_transfer,0
DEMO-0538,39.0,54.24,1.0,monthly,bank_transfer,0
DEMO-0539,2.0,99.45,3.0,annual,card,1
DEMO-0540,52.0,82.27,3.0,annual,card,0
DEMO-0541,4.0,95.08,2.0,monthly,bank_transfer,1
DEMO-0542,15.0,99.36,2.0,annual,manual,1
DEMO-0543,13.0,41.2,1.0,monthly,card,0
DEMO-0544,60.0,112.38,2.0,annual,manual,1
DEMO-0545,4.0,63.8,0.0,annual,card,1
DEMO-0546,31.0,83.9,4.0,monthly,bank_transfer,1
DEMO-0547,43.0,20.23,3.0,monthly,bank_transfer,1
DEMO-0548,38.0,,1.0,monthly,bank_transfer,1
DEMO-0549,50.0,48.09,3.0,annual,card,1
DEMO-0550,58.0,26.21,1.0,monthly,manual,0
DEMO-0551,29.0,65.83,3.0,annual,card,0
DEMO-0552,60.0,32.9,1.0,monthly,manual,0
DEMO-0553,23.0,35.23,1.0,annual,bank_transfer,0
DEMO-0554,71.0,83.23,3.0,annual,bank_transfer,0
DEMO-0555,37.0,59.29,1.0,monthly,card,0
DEMO-0556,53.0,112.19,3.0,annual,bank_transfer,0
DEMO-0557,64.0,51.92,5.0,annual,manual,1
DEMO-0558,58.0,92.62,1.0,monthly,manual,0
DEMO-0559,62.0,66.11,4.0,monthly,manual,1
DEMO-0560,39.0,86.0,1.0,annual,card,0
DEMO-0561,4.0,79.97,2.0,monthly,bank_transfer,1
DEMO-0562,36.0,67.28,2.0,monthly,bank_transfer,0
DEMO-0563,14.0,115.01,2.0,annual,manual,1
DEMO-0564,65.0,54.27,2.0,annual,manual,0
DEMO-0565,18.0,37.72,6.0,monthly,manual,1
DEMO-0566,17.0,87.81,2.0,monthly,card,1
DEMO-0567,18.0,104.6,0.0,monthly,card,1
DEMO-0568,47.0,24.03,3.0,annual,manual,0
DEMO-0569,42.0,64.96,1.0,monthly,manual,1
DEMO-0570,69.0,109.25,7.0,annual,bank_transfer,0
DEMO-0571,30.0,94.96,0.0,annual,card,0
DEMO-0572,21.0,119.18,1.0,annual,card,0
DEMO-0573,4.0,73.14,2.0,annual,manual,1
DEMO-0574,1.0,86.0,4.0,annual,bank_transfer,1
DEMO-0575,27.0,50.25,1.0,monthly,bank_transfer,0
DEMO-0576,67.0,114.75,2.0,monthly,manual,0
DEMO-0577,38.0,56.63,3.0,monthly,card,1
DEMO-0578,65.0,,1.0,annual,manual,0
DEMO-0579,8.0,60.31,1.0,annual,card,0
DEMO-0580,7.0,76.18,1.0,monthly,manual,1
DEMO-0581,61.0,91.98,2.0,monthly,manual,0
DEMO-0582,8.0,70.89,1.0,annual,bank_transfer,0
DEMO-0583,4.0,110.71,0.0,annual,card,1
DEMO-0584,30.0,,4.0,monthly,card,1
DEMO-0585,67.0,84.71,0.0,annual,card,0
DEMO-0586,50.0,54.24,3.0,annual,manual,1
DEMO-0587,8.0,60.82,2.0,annual,card,0
DEMO-0588,61.0,64.01,2.0,monthly,bank_transfer,0
DEMO-0589,61.0,32.58,5.0,annual,bank_transfer,0
DEMO-0590,58.0,29.17,0.0,annual,manual,0
DEMO-0591,65.0,86.75,2.0,annual,manual,0
DEMO-0592,18.0,85.55,1.0,monthly,bank_transfer,1
DEMO-0593,71.0,86.29,0.0,annual,manual,0
DEMO-0594,24.0,21.98,0.0,annual,bank_transfer,0
DEMO-0595,58.0,52.65,4.0,monthly,bank_transfer,0
DEMO-0596,42.0,39.78,3.0,annual,card,0
DEMO-0597,57.0,97.82,1.0,monthly,card,1
DEMO-0598,46.0,106.06,6.0,annual,bank_transfer,1
DEMO-0599,47.0,44.67,2.0,annual,card,0
DEMO-0600,45.0,86.78,2.0,annual,card,1
DEMO-0601,57.0,32.94,1.0,monthly,bank_transfer,0
DEMO-0602,54.0,47.52,0.0,monthly,bank_transfer,0
DEMO-0603,10.0,33.87,0.0,annual,manual,0
DEMO-0604,60.0,48.35,2.0,monthly,manual,0
DEMO-0605,39.0,,1.0,annual,manual,0
DEMO-0606,24.0,111.03,0.0,annual,card,1
DEMO-0607,38.0,40.25,3.0,annual,bank_transfer,0
DEMO-0608,70.0,74.21,1.0,annual,manual,0
DEMO-0609,62.0,90.14,2.0,monthly,bank_transfer,1
DEMO-0610,61.0,115.29,5.0,annual,bank_transfer,1
DEMO-0611,34.0,81.01,0.0,monthly,bank_transfer,0
DEMO-0612,57.0,45.51,0.0,annual,bank_transfer,0
DEMO-0613,28.0,82.55,0.0,annual,bank_transfer,0
DEMO-0614,50.0,52.05,3.0,annual,card,0
DEMO-0615,47.0,117.61,1.0,monthly,bank_transfer,1
DEMO-0616,18.0,59.97,1.0,annual,card,0
DEMO-0617,20.0,88.54,1.0,annual,manual,1
DEMO-0618,5.0,22.32,3.0,annual,manual,1
DEMO-0619,11.0,60.01,1.0,annual,bank_transfer,0
DEMO-0620,32.0,107.51,1.0,annual,bank_transfer,0
DEMO-0621,35.0,,3.0,annual,manual,1
DEMO-0622,12.0,64.39,1.0,annual,bank_transfer,1
DEMO-0623,31.0,113.59,1.0,annual,bank_transfer,0
DEMO-0624,44.0,105.4,2.0,annual,card,0
DEMO-0625,17.0,52.22,4.0,monthly,card,0
DEMO-0626,25.0,74.45,0.0,monthly,card,0
DEMO-0627,27.0,68.98,4.0,monthly,card,1
DEMO-0628,37.0,83.22,3.0,annual,manual,1
DEMO-0629,27.0,53.41,0.0,annual,bank_transfer,0
DEMO-0630,54.0,44.42,1.0,monthly,manual,0
DEMO-0631,24.0,111.27,2.0,monthly,bank_transfer,1
DEMO-0632,32.0,112.39,0.0,annual,,0
DEMO-0633,28.0,104.33,1.0,monthly,bank_transfer,1
DEMO-0634,14.0,117.82,2.0,monthly,bank_transfer,1
DEMO-0635,50.0,94.5,3.0,monthly,manual,1
DEMO-0636,17.0,96.47,6.0,annual,bank_transfer,1
DEMO-0637,22.0,96.26,2.0,monthly,card,1
DEMO-0638,58.0,68.06,1.0,monthly,,0
DEMO-0639,69.0,65.65,1.0,annual,bank_transfer,0
DEMO-0640,49.0,44.02,1.0,monthly,bank_transfer,1
DEMO-0641,66.0,84.48,2.0,monthly,manual,0
DEMO-0642,62.0,48.93,2.0,annual,manual,0
DEMO-0643,35.0,45.78,3.0,annual,bank_transfer,0
DEMO-0644,56.0,78.6,3.0,monthly,card,1
DEMO-0645,24.0,61.0,2.0,monthly,bank_transfer,1
DEMO-0646,34.0,41.89,2.0,monthly,manual,1
DEMO-0647,39.0,101.61,0.0,annual,card,0
DEMO-0648,70.0,106.06,0.0,annual,manual,1
DEMO-0649,62.0,36.77,1.0,monthly,bank_transfer,0
DEMO-0650,36.0,20.75,4.0,annual,manual,0
DEMO-0651,47.0,53.61,0.0,annual,manual,0
DEMO-0652,15.0,99.75,1.0,monthly,manual,1
DEMO-0653,58.0,103.92,0.0,monthly,manual,1
DEMO-0654,40.0,33.83,1.0,annual,card,0
DEMO-0655,39.0,97.43,4.0,annual,bank_transfer,1
DEMO-0656,56.0,31.57,3.0,annual,card,0
DEMO-0657,46.0,59.01,2.0,monthly,card,1
DEMO-0658,6.0,,1.0,monthly,card,1
DEMO-0659,21.0,39.26,3.0,monthly,manual,1
DEMO-0660,13.0,35.4,3.0,monthly,bank_transfer,0
DEMO-0661,53.0,62.28,0.0,monthly,manual,0
DEMO-0662,3.0,81.97,4.0,monthly,card,1
DEMO-0663,15.0,113.29,1.0,annual,card,1
DEMO-0664,44.0,118.08,0.0,annual,manual,0
DEMO-0665,51.0,26.96,0.0,annual,manual,0
DEMO-0666,37.0,33.8,2.0,annual,manual,1
DEMO-0667,62.0,99.07,3.0,monthly,card,1
DEMO-0668,67.0,47.06,1.0,annual,bank_transfer,0
DEMO-0669,10.0,108.48,2.0,monthly,card,1
DEMO-0670,69.0,86.35,3.0,annual,manual,0
DEMO-0671,45.0,31.18,2.0,annual,card,1
DEMO-0672,46.0,103.25,2.0,monthly,manual,1
DEMO-0673,7.0,37.64,1.0,annual,card,0
DEMO-0674,45.0,62.35,3.0,annual,card,0
DEMO-0675,53.0,75.22,3.0,monthly,manual,1
DEMO-0676,42.0,70.08,4.0,monthly,bank_transfer,1
DEMO-0677,7.0,88.62,1.0,annual,bank_transfer,1
DEMO-0678,38.0,85.27,1.0,monthly,bank_transfer,1
DEMO-0679,68.0,119.2,2.0,annual,card,0
DEMO-0680,53.0,119.94,0.0,monthly,manual,1
DEMO-0681,10.0,71.65,2.0,annual,bank_transfer,1
DEMO-0682,70.0,29.52,6.0,monthly,card,0
DEMO-0683,70.0,92.78,1.0,monthly,bank_transfer,1
DEMO-0684,13.0,117.67,1.0,annual,card,0
DEMO-0685,58.0,51.83,1.0,monthly,card,1
DEMO-0686,30.0,66.12,1.0,annual,bank_transfer,0
DEMO-0687,43.0,62.48,2.0,monthly,card,1
DEMO-0688,33.0,25.14,4.0,monthly,card,0
DEMO-0689,57.0,87.23,1.0,annual,bank_transfer,0
DEMO-0690,72.0,55.33,0.0,monthly,bank_transfer,0
DEMO-0691,58.0,98.75,6.0,monthly,card,1
DEMO-0692,68.0,103.21,0.0,annual,manual,0
DEMO-0693,69.0,102.12,2.0,annual,manual,0
DEMO-0694,7.0,61.67,0.0,annual,card,1
DEMO-0695,19.0,52.15,2.0,annual,card,0
DEMO-0696,52.0,94.88,0.0,annual,bank_transfer,0
DEMO-0697,43.0,100.14,2.0,annual,manual,0
DEMO-0698,4.0,69.13,4.0,annual,card,1
DEMO-0699,7.0,109.3,1.0,monthly,manual,1
DEMO-0700,38.0,34.39,0.0,annual,card,0
DEMO-0701,45.0,107.91,4.0,monthly,card,1
DEMO-0702,13.0,29.61,3.0,annual,manual,1
DEMO-0703,13.0,35.35,3.0,monthly,,0
DEMO-0704,10.0,73.38,1.0,annual,card,0
DEMO-0705,41.0,26.75,3.0,annual,manual,1
DEMO-0706,1.0,25.28,2.0,annual,bank_transfer,0
DEMO-0707,42.0,20.05,5.0,annual,bank_transfer,0
DEMO-0708,35.0,63.63,5.0,monthly,manual,1
DEMO-0709,34.0,97.46,1.0,monthly,bank_transfer,1
DEMO-0710,49.0,23.48,1.0,monthly,bank_transfer,1
DEMO-0711,38.0,85.23,2.0,annual,card,1
DEMO-0712,53.0,102.31,5.0,annual,bank_transfer,0
DEMO-0713,56.0,36.8,1.0,monthly,card,0
DEMO-0714,67.0,34.69,3.0,monthly,manual,0
DEMO-0715,58.0,106.08,4.0,monthly,bank_transfer,1
DEMO-0716,38.0,102.31,5.0,annual,card,0
DEMO-0717,36.0,73.89,4.0,monthly,manual,1
DEMO-0718,17.0,101.92,2.0,annual,card,0
DEMO-0719,44.0,29.28,0.0,annual,card,0
DEMO-0720,11.0,59.45,1.0,monthly,manual,1
DEMO-0721,68.0,93.78,1.0,monthly,manual,0
DEMO-0722,61.0,45.75,0.0,annual,manual,0
DEMO-0723,9.0,,1.0,monthly,bank_transfer,1
DEMO-0724,57.0,70.42,2.0,annual,manual,0
DEMO-0725,9.0,95.03,1.0,annual,card,0
DEMO-0726,52.0,66.47,3.0,annual,bank_transfer,0
DEMO-0727,7.0,56.79,1.0,annual,card,0
DEMO-0728,36.0,41.92,3.0,annual,bank_transfer,0
DEMO-0729,48.0,40.84,4.0,monthly,card,1
DEMO-0730,53.0,95.15,2.0,monthly,card,0
DEMO-0731,31.0,31.89,4.0,monthly,bank_transfer,1
DEMO-0732,67.0,28.6,3.0,annual,manual,1
DEMO-0733,56.0,37.63,3.0,annual,bank_transfer,1
DEMO-0734,15.0,37.53,1.0,monthly,bank_transfer,1
DEMO-0735,49.0,102.31,2.0,monthly,bank_transfer,0
DEMO-0736,53.0,59.85,2.0,annual,bank_transfer,0
DEMO-0737,25.0,119.04,1.0,monthly,card,1
DEMO-0738,54.0,33.72,5.0,annual,bank_transfer,1
DEMO-0739,65.0,85.35,3.0,annual,manual,0
DEMO-0740,59.0,64.87,3.0,monthly,card,0
DEMO-0741,55.0,59.29,0.0,monthly,bank_transfer,0
DEMO-0742,46.0,,5.0,monthly,manual,1
DEMO-0743,20.0,117.56,0.0,annual,bank_transfer,1
DEMO-0744,58.0,107.29,1.0,monthly,card,0
DEMO-0745,27.0,39.23,1.0,monthly,bank_transfer,0
DEMO-0746,39.0,42.08,1.0,annual,manual,1
DEMO-0747,23.0,85.61,1.0,monthly,card,0
DEMO-0748,23.0,48.91,2.0,annual,bank_transfer,1
DEMO-0749,12.0,93.47,4.0,monthly,manual,1
DEMO-0750,70.0,76.64,3.0,monthly,card,0
DEMO-0751,11.0,75.09,4.0,monthly,bank_transfer,1
DEMO-0752,7.0,102.85,2.0,monthly,manual,1
DEMO-0753,68.0,91.05,0.0,monthly,bank_transfer,0
DEMO-0754,40.0,22.66,4.0,annual,bank_transfer,0
DEMO-0755,32.0,24.95,3.0,monthly,card,1
DEMO-0756,54.0,80.16,1.0,annual,manual,0
DEMO-0757,28.0,68.62,2.0,annual,bank_transfer,0
DEMO-0758,10.0,46.02,2.0,annual,manual,0
DEMO-0759,53.0,61.87,2.0,annual,bank_transfer,0
DEMO-0760,13.0,95.79,1.0,monthly,bank_transfer,1
DEMO-0761,40.0,102.66,1.0,monthly,bank_transfer,1
DEMO-0762,69.0,76.12,0.0,annual,manual,0
DEMO-0763,68.0,58.54,1.0,annual,manual,0
DEMO-0764,26.0,47.07,1.0,monthly,card,0
DEMO-0765,57.0,72.19,3.0,annual,manual,1
DEMO-0766,45.0,51.47,1.0,annual,manual,1
DEMO-0767,35.0,76.41,1.0,annual,card,0
DEMO-0768,11.0,87.67,2.0,monthly,card,1
DEMO-0769,28.0,26.61,2.0,monthly,manual,1
DEMO-0770,47.0,20.11,3.0,monthly,manual,0
DEMO-0771,72.0,41.23,1.0,monthly,bank_transfer,0
DEMO-0772,1.0,109.45,1.0,monthly,bank_transfer,1
DEMO-0773,52.0,84.63,2.0,monthly,manual,0
DEMO-0774,61.0,37.2,0.0,monthly,card,0
DEMO-0775,69.0,109.03,3.0,monthly,card,0
DEMO-0776,31.0,67.0,0.0,monthly,manual,1
DEMO-0777,9.0,67.61,1.0,monthly,card,1
DEMO-0778,20.0,113.55,3.0,monthly,bank_transfer,1
DEMO-0779,62.0,25.95,0.0,annual,bank_transfer,0
DEMO-0780,64.0,41.52,0.0,annual,bank_transfer,0
DEMO-0781,46.0,78.58,2.0,annual,card,1
DEMO-0782,9.0,39.55,2.0,annual,manual,0
DEMO-0783,9.0,87.95,1.0,monthly,manual,1
DEMO-0784,35.0,41.41,6.0,annual,card,0
DEMO-0785,43.0,29.92,6.0,monthly,bank_transfer,0
DEMO-0786,3.0,40.7,4.0,annual,card,1
DEMO-0787,50.0,62.27,3.0,monthly,card,0
DEMO-0788,40.0,37.61,4.0,monthly,manual,0
DEMO-0789,1.0,33.47,4.0,monthly,bank_transfer,0
DEMO-0790,7.0,106.03,1.0,monthly,bank_transfer,0
DEMO-0791,33.0,52.04,2.0,annual,manual,0
DEMO-0792,53.0,56.08,3.0,annual,manual,1
DEMO-0793,60.0,25.53,1.0,monthly,manual,0
DEMO-0794,32.0,55.74,3.0,monthly,manual,0
DEMO-0795,22.0,46.48,1.0,annual,bank_transfer,0
DEMO-0796,70.0,81.05,2.0,annual,bank_transfer,0
DEMO-0797,34.0,40.54,2.0,annual,card,1
DEMO-0798,23.0,108.84,1.0,annual,manual,1
DEMO-0799,32.0,112.97,3.0,annual,card,0
DEMO-0800,1.0,29.98,6.0,annual,manual,0
DEMO-0801,22.0,30.74,1.0,annual,manual,1
DEMO-0802,38.0,31.53,2.0,monthly,card,0
DEMO-0803,67.0,81.96,3.0,annual,manual,1
DEMO-0804,54.0,32.2,2.0,monthly,manual,0
DEMO-0805,57.0,105.24,2.0,monthly,bank_transfer,1
DEMO-0806,40.0,95.43,1.0,annual,bank_transfer,1
DEMO-0807,8.0,101.98,1.0,monthly,manual,1
DEMO-0808,29.0,72.61,4.0,annual,bank_transfer,0
DEMO-0809,72.0,119.67,0.0,annual,card,0
DEMO-0810,4.0,24.42,1.0,monthly,card,0
DEMO-0811,64.0,60.13,1.0,monthly,manual,0
DEMO-0812,50.0,52.39,1.0,annual,bank_transfer,0
DEMO-0813,21.0,114.86,4.0,annual,card,1
DEMO-0814,57.0,77.69,1.0,annual,manual,0
DEMO-0815,61.0,100.62,2.0,monthly,card,1
DEMO-0816,4.0,37.03,3.0,annual,card,0
DEMO-0817,8.0,117.86,2.0,monthly,bank_transfer,1
DEMO-0818,48.0,69.86,2.0,monthly,card,0
DEMO-0819,72.0,69.37,3.0,monthly,bank_transfer,1
DEMO-0820,2.0,117.09,2.0,monthly,manual,1
DEMO-0821,48.0,58.07,1.0,annual,manual,0
DEMO-0822,10.0,59.75,1.0,annual,manual,1
DEMO-0823,47.0,78.48,3.0,monthly,card,0
DEMO-0824,45.0,32.81,5.0,annual,card,0
DEMO-0825,7.0,52.11,1.0,monthly,manual,0
DEMO-0826,50.0,39.32,1.0,annual,bank_transfer,0
DEMO-0827,65.0,30.33,2.0,monthly,manual,0
DEMO-0828,63.0,106.61,2.0,monthly,card,0
DEMO-0829,3.0,78.93,1.0,annual,manual,1
DEMO-0830,18.0,55.87,1.0,annual,bank_transfer,0
DEMO-0831,18.0,,3.0,annual,manual,1
DEMO-0832,33.0,63.15,2.0,annual,card,0
DEMO-0833,11.0,83.31,2.0,monthly,bank_transfer,0
DEMO-0834,62.0,112.68,0.0,monthly,manual,0
DEMO-0835,56.0,113.28,0.0,annual,bank_transfer,0
DEMO-0836,59.0,59.15,2.0,annual,bank_transfer,0
DEMO-0837,15.0,52.93,1.0,monthly,card,0
DEMO-0838,2.0,65.1,4.0,monthly,manual,1
DEMO-0839,66.0,76.79,1.0,annual,card,0
DEMO-0840,21.0,66.18,4.0,monthly,bank_transfer,1
DEMO-0841,48.0,,4.0,monthly,manual,0
DEMO-0842,66.0,75.44,1.0,annual,bank_transfer,0
DEMO-0843,3.0,52.07,0.0,monthly,bank_transfer,1
DEMO-0844,1.0,54.57,1.0,monthly,card,0
DEMO-0845,1.0,57.86,3.0,annual,bank_transfer,0
DEMO-0846,12.0,29.46,5.0,monthly,manual,1
DEMO-0847,4.0,36.61,3.0,annual,card,0
DEMO-0848,60.0,92.31,2.0,annual,bank_transfer,0
DEMO-0849,44.0,58.91,2.0,monthly,bank_transfer,0
DEMO-0850,71.0,41.45,3.0,annual,card,0
DEMO-0851,58.0,76.27,3.0,annual,manual,0
DEMO-0852,70.0,95.55,4.0,monthly,bank_transfer,0
DEMO-0853,18.0,45.74,1.0,annual,card,0
DEMO-0854,21.0,102.68,2.0,monthly,bank_transfer,0
DEMO-0855,62.0,112.75,0.0,monthly,manual,1
DEMO-0856,18.0,79.74,0.0,annual,manual,0
DEMO-0857,5.0,86.89,1.0,annual,bank_transfer,0
DEMO-0858,49.0,25.26,1.0,annual,bank_transfer,0
DEMO-0859,58.0,114.55,2.0,annual,manual,0
DEMO-0860,70.0,59.25,2.0,annual,card,0
DEMO-0861,67.0,112.39,3.0,monthly,,1
DEMO-0862,9.0,77.9,3.0,monthly,bank_transfer,1
DEMO-0863,56.0,20.46,1.0,annual,bank_transfer,0
DEMO-0864,61.0,23.85,0.0,annual,bank_transfer,0
DEMO-0865,51.0,88.04,2.0,monthly,card,1
DEMO-0866,60.0,76.27,0.0,monthly,manual,0
DEMO-0867,61.0,22.65,1.0,annual,bank_transfer,0
DEMO-0868,33.0,94.35,1.0,monthly,manual,0
DEMO-0869,3.0,105.21,2.0,monthly,manual,1
DEMO-0870,33.0,69.64,1.0,annual,manual,1
DEMO-0871,15.0,66.58,1.0,monthly,bank_transfer,1
DEMO-0872,9.0,20.55,1.0,annual,bank_transfer,0
DEMO-0873,9.0,98.66,1.0,annual,,0
DEMO-0874,51.0,53.07,2.0,annual,bank_transfer,0
DEMO-0875,37.0,107.88,1.0,annual,manual,0
DEMO-0876,39.0,57.31,1.0,annual,bank_transfer,0
DEMO-0877,54.0,76.51,4.0,annual,card,0
DEMO-0878,40.0,47.03,1.0,monthly,card,1
DEMO-0879,46.0,36.06,0.0,annual,bank_transfer,0
DEMO-0880,7.0,97.49,0.0,annual,bank_transfer,0
DEMO-0881,62.0,69.66,2.0,monthly,manual,0
DEMO-0882,33.0,73.65,3.0,monthly,manual,1
DEMO-0883,12.0,116.54,1.0,monthly,bank_transfer,0
DEMO-0884,59.0,116.36,1.0,monthly,bank_transfer,1
DEMO-0885,53.0,105.56,1.0,monthly,manual,1
DEMO-0886,4.0,38.76,1.0,annual,card,1
DEMO-0887,14.0,79.43,1.0,monthly,bank_transfer,1
DEMO-0888,2.0,107.81,2.0,monthly,bank_transfer,1
DEMO-0889,20.0,57.45,1.0,monthly,manual,1
DEMO-0890,8.0,,2.0,monthly,manual,1
DEMO-0891,52.0,101.1,5.0,annual,bank_transfer,0
DEMO-0892,38.0,68.18,3.0,monthly,bank_transfer,0
DEMO-0893,71.0,76.44,2.0,annual,manual,0
DEMO-0894,54.0,118.21,1.0,monthly,bank_transfer,1
DEMO-0895,45.0,80.72,3.0,monthly,card,1
DEMO-0896,37.0,62.5,1.0,annual,card,0
DEMO-0897,4.0,57.0,2.0,monthly,manual,0
DEMO-0898,6.0,61.76,1.0,annual,bank_transfer,0
DEMO-0899,45.0,31.84,4.0,annual,card,1
